Row,Mol. form.,Name,CAS Reg. No.,Mol. wt.,<i>γ</i>(0.1 m),<i>γ</i>(0.2 m),<i>γ</i>(0.3 m),<i>γ</i>(0.4 m),<i>γ</i>(0.5 m),<i>γ</i>(0.6 m),<i>γ</i>(0.7 m),<i>γ</i>(0.8 m),<i>γ</i>(0.9 m),<i>γ</i>(1.0 m)
51,"LiOH","Lithium hydroxide","1310-65-2","23.948","0.760","0.702","0.665","0.638","0.617","0.599","0.585","0.573","0.563","0.554",
52,"Li<sub>2</sub>SO<sub>4</sub>","Lithium sulfate","10377-48-7","109.945","0.468","0.398","0.361","0.337","0.319","0.307","0.297","0.289","0.282","0.277",
53,"MgCl<sub>2</sub>","Magnesium chloride","7786-30-3","95.211","0.529","0.489","0.477","0.475","0.481","0.491","0.506","0.522","0.544","0.570",
54,"MgSO<sub>4</sub>","Magnesium sulfate","7487-88-9","120.368","0.150","0.107","0.0874","0.0756","0.0675","0.0616","0.0571","0.0536","0.0508","0.0485",
55,"MnCl<sub>2</sub>","Manganese(II) chloride","7773-01-5","125.844","0.516","0.469","0.450","0.442","0.440","0.443","0.448","0.455","0.466","0.479",
56,"MnSO<sub>4</sub>","Manganese(II) sulfate","7785-87-7","151.001","0.150","0.105","0.0848","0.0725","0.0640","0.0578","0.0530","0.0493","0.0463","0.0439",
57,"NH<sub>4</sub>Cl","Ammonium chloride","12125-02-9","53.492","0.770","0.718","0.687","0.665","0.649","0.636","0.625","0.617","0.609","0.603",
58,"NH<sub>4</sub>NO<sub>3</sub>","Ammonium nitrate","6484-52-2","80.043","0.740","0.677","0.636","0.606","0.582","0.562","0.545","0.530","0.516","0.504",
59,"(NH<sub>4</sub>)<sub>2</sub>SO<sub>4</sub>","Ammonium sulfate","7783-20-2","132.140","0.439","0.356","0.311","0.280","0.257","0.240","0.226","0.214","0.205","0.196",
60,"NaBr","Sodium bromide","7647-15-6","102.894","0.782","0.741","0.719","0.704","0.697","0.692","0.689","0.687","0.687","0.687",
61,"NaC<sub>2</sub>H<sub>3</sub>O<sub>2</sub>","Sodium acetate","127-09-3","82.034","0.791","0.757","0.744","0.737","0.735","0.736","0.740","0.745","0.752","0.757",
62,"NaCl","Sodium chloride","7647-14-5","58.443","0.778","0.735","0.710","0.693","0.681","0.673","0.667","0.662","0.659","0.657",
63,"NaClO<sub>3</sub>","Sodium chlorate","7775-09-9","106.441","0.772","0.720","0.688","0.664","0.645","0.630","0.617","0.606","0.597","0.589",
64,"NaClO<sub>4</sub>","Sodium perchlorate","7601-89-0","122.441","0.775","0.729","0.701","0.683","0.668","0.656","0.648","0.641","0.635","0.629",
65,"NaF","Sodium fluoride","7681-49-4","41.988","0.765","0.710","0.676","0.651","0.632","0.616","0.603","0.592","0.582","0.573",
66,"NaH<sub>2</sub>PO<sub>4</sub>","Sodium dihydrogen phosphate","7558-80-7","119.977","0.744","0.675","0.629","0.593","0.563","0.539","0.517","0.499","0.483","0.468",
67,"NaI","Sodium iodide","7681-82-5","149.894","0.787","0.751","0.735","0.727","0.723","0.723","0.724","0.727","0.731","0.736",
68,"NaNO<sub>3</sub>","Sodium nitrate","7631-99-4","84.995","0.762","0.703","0.666","0.638","0.617","0.599","0.583","0.570","0.558","0.548",
69,"NaOH","Sodium hydroxide","1310-73-2","39.997","0.766","0.727","0.708","0.697","0.690","0.685","0.681","0.679","0.678","0.678",
70,"NaSCN","Sodium thiocyanate","540-72-7","81.073","0.787","0.750",,"0.720","0.715","0.712","0.710","0.710","0.711","0.712",
71,"Na<sub>2</sub>CrO<sub>4</sub>","Sodium chromate","7775-11-3","161.974","0.464","0.394","0.353","0.327","0.307","0.292","0.280","0.269","0.261","0.253",
72,"Na<sub>2</sub>SO<sub>4</sub>","Sodium sulfate","7757-82-6","142.043","0.445","0.365","0.320","0.289","0.266","0.248","0.233","0.221","0.210","0.201",
73,"NiCl<sub>2</sub>","Nickel(II) chloride","7718-54-9","129.599","0.522","0.479","0.463","0.460","0.464","0.471","0.482","0.496","0.515","0.563",
74,"NiSO<sub>4</sub>","Nickel(II) sulfate","7786-81-4","154.756","0.150","0.105","0.0841","0.0713","0.0627","0.0562","0.0515","0.0478","0.0448","0.0425",
75,"Pb(NO<sub>3</sub>)<sub>2</sub>","Lead(II) nitrate","10099-74-8","331.2","0.395","0.308","0.260","0.228","0.205","0.187","0.172","0.160","0.150","0.141",
76,"RbBr","Rubidium bromide","7789-39-1","165.372","0.763","0.706","0.673","0.650","0.632","0.617","0.605","0.595","0.586","0.578",
77,"RbC<sub>2</sub>H<sub>3</sub>O<sub>2</sub>","Rubidium acetate","563-67-7","144.512","0.796","0.767","0.756","0.753","0.755","0.759","0.766","0.773","0.782","0.792",
78,"RbCl","Rubidium chloride","7791-11-9","120.921","0.764","0.709","0.675","0.652","0.634","0.620","0.608","0.599","0.590","0.583",
79,"RbI","Rubidium iodide","7790-29-6","212.372","0.762","0.705","0.671","0.647","0.629","0.614","0.602","0.591","0.583","0.575",
