Row,Mol. form.,<i>γ</i>(2.000 m),<i>γ</i>(5.000 m),<i>γ</i>(10.000 m),<i>γ</i>(15.000 m),<i>γ</i>(20.000 m)
1,"AgNO<sub>3</sub>","0.316","0.181","0.108","0.085",,
2,"BaBr<sub>2</sub>","0.654",,,,,
3,"BaI<sub>2</sub>","1.242",,,,,
4,"CaBr<sub>2</sub>","1.125","18.7",,,,
5,"CaCl<sub>2</sub>","0.784","5.907","43.1",,,
6,"Cd(NO<sub>2</sub>)<sub>2</sub>","0.069","0.054",,,,
7,"Cd(NO<sub>3</sub>)<sub>2</sub>","0.517",,,,,
8,"CoBr<sub>2</sub>","1.421","13.9",,,,
9,"CoCl<sub>2</sub>","0.864",,,,,
10,"CoI<sub>2</sub>","2.287","55.3",196,,,
11,"Co(NO<sub>3</sub>)<sub>2</sub>","0.722","3.338",,,,
12,"CsBr","0.485","0.454",,,,
13,"CsCl","0.496","0.474","0.508",,,
14,"CsF","0.803",,,,,
15,"CsI","0.47",,,,,
16,"CuBr<sub>2</sub>","0.859",,,,,
17,"CuCl<sub>2</sub>","0.453","0.601",,,,
18,"Cu(ClO<sub>4</sub>)<sub>2</sub>","2.445",,,,,
19,"Cu(NO<sub>3</sub>)<sub>2</sub>","0.615","2.083",,,,
20,"FeCl<sub>2</sub>","0.782",,,,,
21,"HBr","1.167","3.8","33.4",,,
22,"HCl","1.009","2.38","10.4",,,
23,"HClO<sub>4</sub>","1.055","3.1","30.8",323,,
24,"HF","0.0175","0.011","0.0085","0.0077","0.0075",
25,"HI","1.363","4.76","49.1",,,
26,"HNO<sub>3</sub>","0.788","1.063","1.644","2.212","2.607",
27,"H<sub>2</sub>SO<sub>4</sub>","0.119","0.197","0.527","1.077","1.701",
28,"KBr","0.593","0.626",,,,
29,"KCl","0.573","0.593",,,,
30,"KF","0.658","0.871","1.715","3.12",,
31,"KI","0.638",,,,,
32,"KNO<sub>3</sub>","0.332",,,,,
33,"KOH","0.86","1.697","6.11","19.9","46.4",
34,"LiCl","0.924",2,"9.6","30.9",,
35,"LiClO<sub>4</sub>","1.161",,,,,
36,"LiI","1.197",,,,,
37,"LiNO<sub>3</sub>","0.837","1.298","2.5","3.96","4.97",
38,"LiOH","0.484","0.493",,,,
39,"Li<sub>2</sub>SO<sub>4</sub>","0.27",,,,,
40,"MgBr<sub>2</sub>","1.59","36.1",,,,
41,"MgCl<sub>2</sub>","1.065","14.4",,,,
42,"MgI<sub>2</sub>","2.326","109.8",,,,
43,"MnBr<sub>2</sub>","1.224","6.697",,,,
44,"MnCl<sub>2</sub>","0.661","1.539",,,,
45,"Mn(ClO<sub>4</sub>)<sub>2</sub>","3.072",,,,,
46,"NH<sub>4</sub>Cl","0.569","0.563",,,,
47,"NH<sub>4</sub>ClO<sub>4</sub>","0.399",,,,,
48,"NH<sub>4</sub>NO<sub>3</sub>","0.419","0.303","0.22","0.179","0.154",
49,"(NH<sub>4</sub>)<sub>2</sub>HPO<sub>4</sub>","0.074",,,,,
50,"NaBr","0.73","1.083",,,,
